Id,SalePrice
1461,421492.0416666667
1462,414773.575
1463,507220.94166666665
1464,526926.55
1465,425491.00833333336
1466,510051.2833333333
1467,410970.2
1468,503380.55833333335
1469,412445.0416666667
1470,405045.5833333333
1471,408313.7833333333
1472,513612.4666666667
1473,499706.81666666665
1474,498679.4166666667
1475,403629.63333333336
1476,631943.0
1477,420919.85833333334
1478,440680.15
1479,455695.74166666664
1480,424758.75833333336
1481,529817.9916666667
1482,424763.4666666667
1483,408916.43333333335
1484,422713.39166666666
1485,507834.75
1486,505479.95
1487,628276.1416666667
1488,427973.93333333335
1489,406025.3416666667
1490,433833.7083333333
1491,525829.3166666667
1492,411280.175
1493,422646.61666666664
1494,529397.9416666667
1495,527896.5416666666
1496,425966.44166666665
1497,497100.6
1498,510366.4583333333
1499,497604.76666666666
1500,512091.81666666665
1501,515101.325
1502,499029.65
1503,430576.35833333334
1504,504612.60833333334
1505,408784.5
1506,416550.475
1507,505689.31666666665
1508,501863.89166666666
1509,494349.76666666666
1510,414558.3333333333
1511,409884.425
1512,431440.9083333333
1513,491143.8
1514,357644.0833333333
1515,501033.48333333334
1516,506204.0
1517,423186.575
1518,403233.76666666666
1519,425098.80833333335
1520,418460.74166666664
1521,414038.39166666666
1522,431490.9083333333
1523,490943.275
1524,407078.31666666665
1525,405746.39166666666
1526,405959.74166666664
1527,409269.825
1528,497726.4583333333
1529,405859.88333333336
1530,434064.2916666667
1531,520221.5
1532,361314.0833333333
1533,372180.36666666664
1534,494317.7833333333
1535,489541.25833333336
1536,488375.6
1537,410438.5916666667
1538,496941.325
1539,487515.425
1540,411442.025
1541,486418.1
1542,492782.60833333334
1543,486566.4
1544,413354.775
1545,491958.93333333335
1546,490882.26666666666
1547,515151.325
1548,500630.625
1549,497105.625
1550,492223.75833333336
1551,412515.675
1552,496880.625
1553,415980.06666666665
1554,488000.6
1555,418467.5
1556,501048.975
1557,403418.60833333334
1558,473771.43333333335
1559,402735.00833333336
1560,497714.0916666667
1561,361829.30833333335
1562,414923.425
1563,403257.24166666664
1564,406857.225
1565,498508.48333333334
1566,400210.2833333333
1567,409267.675
1568,526697.45
1569,481927.38333333336
1570,397597.275
1571,361690.85833333334
1572,394439.7083333333
1573,423298.875
1574,396131.64166666666
1575,429699.325
1576,526998.975
1577,421355.63333333336
1578,499541.48333333334
1579,410720.38333333336
1580,503613.05833333335
1581,405179.075
1582,407447.06666666665
1583,420567.14166666666
1584,505630.15
1585,426633.51666666666
1586,354420.76666666666
1587,394058.175
1588,395706.64166666666
1589,490140.05833333335
1590,395328.55833333335
1591,347128.8333333333
1592,389426.525
1593,419694.14166666666
1594,335812.35833333334
1595,416364.1583333333
1596,516027.55833333335
1597,502085.98333333334
1598,515253.31666666665
1599,399081.1666666667
1600,398812.4166666667
1601,411156.56666666665
1602,501769.5833333333
1603,401200.6666666667
1604,424317.275
1605,501848.93333333335
1606,403476.30833333335
1607,406946.8
1608,425563.01666666666
1609,411249.56666666665
1610,505874.63333333336
1611,372858.31666666665
1612,461595.81666666665
1613,412176.2916666667
1614,420241.76666666666
1615,414311.125
1616,402029.68333333335
1617,489969.94166666665
1618,406467.125
1619,407125.6
1620,506000.325
1621,507953.125
1622,500880.8416666667
1623,405713.39166666666
1624,505689.31666666665
1625,409065.2916666667
1626,414372.7
1627,510051.2833333333
1628,525681.3916666667
1629,524171.6583333333
1630,426815.4166666667
1631,411678.75833333336
1632,409844.025
1633,507697.925
1634,501848.93333333335
1635,503672.225
1636,421123.13333333336
1637,526804.3166666667
1638,521403.2166666667
1639,426359.225
1640,519912.225
1641,422723.0416666667
1642,498948.93333333335
1643,498657.26666666666
1644,504969.6583333333
1645,432365.05
1646,416418.6
1647,406994.4666666667
1648,408380.5
1649,421081.51666666666
1650,406040.3333333333
1651,406049.9
1652,502172.65
1653,502172.65
1654,500113.31666666665
1655,404379.63333333336
1656,493889.76666666666
1657,500507.55833333335
1658,499351.99166666664
1659,401924.9083333333
1660,419939.85833333334
1661,620049.2333333333
1662,605564.0083333333
1663,433977.39166666666
1664,434809.725
1665,445881.81666666665
1666,436048.6
1667,611391.4583333334
1668,438888.2916666667
1669,442660.8416666667
1670,432136.4583333333
1671,420640.5333333333
1672,443184.175
